True_SOC,Predicted_SOC,Error,Absolute_Error
0.5229041576385498,0.5258906483650208,0.0029864907264709473,0.0029864907264709473
0.5229353308677673,0.5259838104248047,0.0030484795570373535,0.0030484795570373535
0.5229617953300476,0.5260752439498901,0.0031134486198425293,0.0031134486198425293
0.5229845643043518,0.526125967502594,0.0031414031982421875,0.0031414031982421875
0.5231408476829529,0.526287317276001,0.0031464695930480957,0.0031464695930480957
0.5233316421508789,0.5263729691505432,0.0030413269996643066,0.0030413269996643066
0.5233761072158813,0.5264859795570374,0.003109872341156006,0.003109872341156006
0.5233297348022461,0.5264971852302551,0.003167450428009033,0.003167450428009033
0.5232625603675842,0.5264117121696472,0.0031491518020629883,0.0031491518020629883
0.5231953859329224,0.5263054370880127,0.003110051155090332,0.003110051155090332
0.5230738520622253,0.5260843634605408,0.0030105113983154297,0.0030105113983154297
0.522844672203064,0.525740385055542,0.0028957128524780273,0.0028957128524780273
0.5225467085838318,0.5253751277923584,0.0028284192085266113,0.0028284192085266113
0.5222504138946533,0.5251074433326721,0.002857029438018799,0.002857029438018799
0.5220906734466553,0.5249789357185364,0.0028882622718811035,0.0028882622718811035
0.5220444202423096,0.524884819984436,0.002840399742126465,0.002840399742126465
0.5220184326171875,0.5249713063240051,0.002952873706817627,0.002952873706817627
0.5220761299133301,0.5250892639160156,0.003013134002685547,0.003013134002685547
0.5222365260124207,0.5252310037612915,0.0029944777488708496,0.0029944777488708496
0.5224142074584961,0.5254260301589966,0.0030118227005004883,0.0030118227005004883
0.5225304961204529,0.5256195664405823,0.0030890703201293945,0.0030890703201293945
0.5225479006767273,0.5257176756858826,0.0031697750091552734,0.0031697750091552734
0.5223633050918579,0.525524914264679,0.003161609172821045,0.003161609172821045
0.5221102237701416,0.5251607894897461,0.003050565719604492,0.003050565719604492
0.521811306476593,0.5248207449913025,0.0030094385147094727,0.0030094385147094727
0.521520733833313,0.5244764685630798,0.0029557347297668457,0.0029557347297668457
0.5212745666503906,0.5242427587509155,0.0029681921005249023,0.0029681921005249023
0.5211206674575806,0.5240914821624756,0.0029708147048950195,0.0029708147048950195
0.5210110545158386,0.5239987969398499,0.0029877424240112305,0.0029877424240112305
0.5209255218505859,0.5239742398262024,0.003048717975616455,0.003048717975616455
0.5209014415740967,0.5239913463592529,0.00308990478515625,0.00308990478515625
0.5208852291107178,0.5240393877029419,0.003154158592224121,0.003154158592224121
0.5208224058151245,0.5240577459335327,0.003235340118408203,0.003235340118408203
0.5207453966140747,0.5240239500999451,0.0032785534858703613,0.0032785534858703613
0.5206931233406067,0.5239782929420471,0.0032851696014404297,0.0032851696014404297
0.5206524133682251,0.5239366292953491,0.0032842159271240234,0.0032842159271240234
0.5206104516983032,0.5238984227180481,0.003287971019744873,0.003287971019744873
0.5205128192901611,0.5238109827041626,0.003298163414001465,0.003298163414001465
0.52037513256073,0.5236663818359375,0.0032912492752075195,0.0032912492752075195
0.5202713012695312,0.5235434770584106,0.0032721757888793945,0.0032721757888793945
0.5202340483665466,0.5234540700912476,0.0032200217247009277,0.0032200217247009277
0.5202429294586182,0.5234373807907104,0.003194451332092285,0.003194451332092285
0.5201998353004456,0.5234365463256836,0.003236711025238037,0.003236711025238037
0.5201085805892944,0.5233811140060425,0.003272533416748047,0.003272533416748047
0.5199666023254395,0.5232445597648621,0.0032779574394226074,0.0032779574394226074
0.5198622941970825,0.523116409778595,0.003254115581512451,0.003254115581512451
0.519832193851471,0.5230379104614258,0.003205716609954834,0.003205716609954834
0.5197561383247375,0.5229806900024414,0.0032245516777038574,0.0032245516777038574
0.5196090340614319,0.5228555202484131,0.003246486186981201,0.003246486186981201
0.5194224715232849,0.5226675868034363,0.003245115280151367,0.003245115280151367
0.5191807746887207,0.5223780870437622,0.003197312355041504,0.003197312355041504
0.5189459919929504,0.522187352180481,0.0032413601875305176,0.0032413601875305176
0.5187450051307678,0.5220435857772827,0.0032985806465148926,0.0032985806465148926
0.5186137557029724,0.5219177007675171,0.0033039450645446777,0.0033039450645446777
0.5184690952301025,0.5217947363853455,0.00332564115524292,0.00332564115524292
0.5183488130569458,0.5216558575630188,0.003307044506072998,0.003307044506072998
0.5182403326034546,0.5215644240379333,0.0033240914344787598,0.0033240914344787598
0.518196165561676,0.5215149521827698,0.00331878662109375,0.00331878662109375
0.518147885799408,0.5215455293655396,0.003397643566131592,0.003397643566131592
0.518100917339325,0.5215398669242859,0.0034389495849609375,0.0034389495849609375
0.5180181264877319,0.5214874744415283,0.0034693479537963867,0.0034693479537963867
0.5179015398025513,0.5213838815689087,0.003482341766357422,0.003482341766357422
0.5178418159484863,0.5212133526802063,0.0033715367317199707,0.0033715367317199707
0.5178554058074951,0.5211565494537354,0.0033011436462402344,0.0033011436462402344
0.5178689360618591,0.521156907081604,0.003287971019744873,0.003287971019744873
0.5177786350250244,0.5211334824562073,0.0033548474311828613,0.0033548474311828613
0.5176224112510681,0.5209944248199463,0.003372013568878174,0.003372013568878174
0.5174775719642639,0.5208446979522705,0.003367125988006592,0.003367125988006592
0.5173330307006836,0.5206755995750427,0.003342568874359131,0.003342568874359131
0.5172403454780579,0.5205485820770264,0.003308236598968506,0.003308236598968506
0.5171620845794678,0.5204505920410156,0.0032885074615478516,0.0032885074615478516
0.517156720161438,0.5204009413719177,0.0032442212104797363,0.0032442212104797363
0.5171903371810913,0.5204287767410278,0.0032384395599365234,0.0032384395599365234
0.5171447992324829,0.5204641222953796,0.0033193230628967285,0.0033193230628967285
0.5170325040817261,0.5203930139541626,0.0033605098724365234,0.0033605098724365234
0.5168779492378235,0.5202421545982361,0.0033642053604125977,0.0033642053604125977
0.5167016386985779,0.5200495719909668,0.003347933292388916,0.003347933292388916
0.5165100693702698,0.5198327898979187,0.0033227205276489258,0.0033227205276489258
0.5163276791572571,0.519648015499115,0.00332033634185791,0.00332033634185791
0.5161856412887573,0.5194997191429138,0.003314077854156494,0.003314077854156494
0.5161048173904419,0.5194488167762756,0.0033439993858337402,0.0033439993858337402
0.516104519367218,0.5194225311279297,0.00331801176071167,0.00331801176071167
0.5163705348968506,0.5197847485542297,0.0034142136573791504,0.0034142136573791504
0.516787052154541,0.5201690196990967,0.003381967544555664,0.003381967544555664
0.5172081589698792,0.5207234621047974,0.003515303134918213,0.003515303134918213
0.5175395607948303,0.5211759805679321,0.0036364197731018066,0.0036364197731018066
0.5178229212760925,0.5215728282928467,0.0037499070167541504,0.0037499070167541504
0.5180345773696899,0.5218618512153625,0.0038272738456726074,0.0038272738456726074
0.5182368159294128,0.5220831036567688,0.003846287727355957,0.003846287727355957
0.5183550119400024,0.5221863985061646,0.0038313865661621094,0.0038313865661621094
0.5184355974197388,0.5222090482711792,0.0037734508514404297,0.0037734508514404297
0.5184630751609802,0.522145688533783,0.0036826133728027344,0.0036826133728027344
0.5184586644172668,0.5219985246658325,0.003539860248565674,0.003539860248565674
0.5184480547904968,0.5218505859375,0.003402531147003174,0.003402531147003174
0.5184374451637268,0.5217232704162598,0.003285825252532959,0.003285825252532959
0.5184268951416016,0.5216262340545654,0.003199338912963867,0.003199338912963867
0.5184162855148315,0.5215572714805603,0.0031409859657287598,0.0031409859657287598
0.5184057950973511,0.5215706825256348,0.0031648874282836914,0.0031648874282836914
0.518395185470581,0.5215622186660767,0.0031670331954956055,0.0031670331954956055
0.5183846950531006,0.521518349647522,0.0031336545944213867,0.0031336545944213867
0.5183742046356201,0.5215364098548889,0.003162205219268799,0.003162205219268799
0.5183636546134949,0.5215751528739929,0.003211498260498047,0.003211498260498047
0.5183530449867249,0.5214473605155945,0.003094315528869629,0.003094315528869629
0.5183424949645996,0.5213431715965271,0.0030006766319274902,0.0030006766319274902
0.5183308720588684,0.5212680101394653,0.002937138080596924,0.002937138080596924
0.5183213949203491,0.521268367767334,0.0029469728469848633,0.0029469728469848633
0.5183108448982239,0.5211874842643738,0.0028766393661499023,0.0028766393661499023
0.5182992815971375,0.5211480855941772,0.002848803997039795,0.002848803997039795
0.5182886719703674,0.5210668444633484,0.002778172492980957,0.002778172492980957
0.5182791352272034,0.5210418105125427,0.0027626752853393555,0.0027626752853393555
0.5182685852050781,0.5210847854614258,0.0028162002563476562,0.0028162002563476562
0.5182580351829529,0.5210900902748108,0.00283205509185791,0.00283205509185791
0.5182464718818665,0.5211412310600281,0.002894759178161621,0.002894759178161621
0.5182369947433472,0.5211470723152161,0.0029100775718688965,0.0029100775718688965
0.518225371837616,0.521083414554596,0.0028580427169799805,0.0028580427169799805
0.5182158350944519,0.5210592150688171,0.0028433799743652344,0.0028433799743652344
0.5182042717933655,0.521041989326477,0.0028377175331115723,0.0028377175331115723
0.5181947350502014,0.5209754109382629,0.0027806758880615234,0.0027806758880615234
0.5181840658187866,0.5209565162658691,0.0027724504470825195,0.0027724504470825195
0.5181735754013062,0.5209484696388245,0.0027748942375183105,0.0027748942375183105
0.5181620121002197,0.5209988951683044,0.002836883068084717,0.002836883068084717
0.5181525349617004,0.5210070610046387,0.0028545260429382324,0.0028545260429382324
0.5181419253349304,0.5210034847259521,0.0028615593910217285,0.0028615593910217285
0.5181313753128052,0.5209392309188843,0.0028078556060791016,0.0028078556060791016
0.518119752407074,0.5209150314331055,0.002795279026031494,0.002795279026031494
0.5181102752685547,0.5209047198295593,0.0027944445610046387,0.0027944445610046387
0.5180996656417847,0.520950973033905,0.0028513073921203613,0.0028513073921203613
0.5180891156196594,0.5209540724754333,0.0028649568557739258,0.0028649568557739258
0.5180785655975342,0.5209477543830872,0.0028691887855529785,0.0028691887855529785
0.5180680155754089,0.5209360122680664,0.0028679966926574707,0.0028679966926574707
0.5180318355560303,0.5209159255027771,0.002884089946746826,0.002884089946746826
0.5179471373558044,0.520858108997345,0.0029109716415405273,0.0029109716415405273
0.5177810788154602,0.5206723809242249,0.0028913021087646484,0.0028913021087646484
0.5175372958183289,0.5203663110733032,0.0028290152549743652,0.0028290152549743652
0.5171760320663452,0.5199121236801147,0.0027360916137695312,0.0027360916137695312
0.5168051719665527,0.5194270014762878,0.0026218295097351074,0.0026218295097351074
0.5163893103599548,0.5191179513931274,0.0027286410331726074,0.0027286410331726074
0.5160044431686401,0.5187544822692871,0.0027500391006469727,0.0027500391006469727
0.5156302452087402,0.5184920430183411,0.00286179780960083,0.00286179780960083
0.5154367685317993,0.518403947353363,0.0029671788215637207,0.0029671788215637207
0.5153980255126953,0.5183246731758118,0.002926647663116455,0.002926647663116455
0.5154396891593933,0.518397867679596,0.0029581785202026367,0.0029581785202026367
0.5154608488082886,0.5185871720314026,0.0031263232231140137,0.0031263232231140137
0.5153990983963013,0.5187022686004639,0.0033031702041625977,0.0033031702041625977
0.5153037309646606,0.5186994671821594,0.0033957362174987793,0.0033957362174987793
0.5152153372764587,0.5186449885368347,0.0034296512603759766,0.0034296512603759766
0.5151075124740601,0.5185415744781494,0.0034340620040893555,0.0034340620040893555
0.5148723125457764,0.5182123780250549,0.0033400654792785645,0.0033400654792785645
0.5147750377655029,0.5180686712265015,0.003293633460998535,0.003293633460998535
0.5149632692337036,0.5181989073753357,0.00323563814163208,0.00323563814163208
0.5151510834693909,0.5182629227638245,0.0031118392944335938,0.0031118392944335938
0.5154274702072144,0.5188072323799133,0.0033797621726989746,0.0033797621726989746
0.5156201720237732,0.518879771232605,0.003259599208831787,0.003259599208831787
0.5156712532043457,0.5190237164497375,0.0033524632453918457,0.0033524632453918457
0.5155906677246094,0.5190637111663818,0.003473043441772461,0.003473043441772461
0.5154727101325989,0.5188379883766174,0.0033652782440185547,0.0033652782440185547
0.5152826309204102,0.5186013579368591,0.0033187270164489746,0.0033187270164489746
0.5150097012519836,0.5181351900100708,0.003125488758087158,0.003125488758087158
0.5146188735961914,0.5176705718040466,0.0030516982078552246,0.0030516982078552246
0.5140596032142639,0.5169026255607605,0.002843022346496582,0.002843022346496582
0.5134595632553101,0.5160661339759827,0.0026065707206726074,0.0026065707206726074
0.5127153396606445,0.5153205990791321,0.002605259418487549,0.002605259418487549
0.5119490623474121,0.5146316289901733,0.0026825666427612305,0.0026825666427612305
0.5114149451255798,0.5146682262420654,0.0032532811164855957,0.0032532811164855957
0.5108069181442261,0.5135291814804077,0.0027222633361816406,0.0027222633361816406
0.5102934837341309,0.5134454965591431,0.003152012825012207,0.003152012825012207
0.5097532272338867,0.5127059817314148,0.002952754497528076,0.002952754497528076
0.5092374682426453,0.5123575329780579,0.0031200647354125977,0.0031200647354125977
0.5086323618888855,0.5116703510284424,0.0030379891395568848,0.0030379891395568848
0.5081100463867188,0.511573851108551,0.0034638047218322754,0.0034638047218322754
0.5076825022697449,0.5111782550811768,0.0034957528114318848,0.0034957528114318848
0.5072805285453796,0.5108639001846313,0.003583371639251709,0.003583371639251709
0.507022500038147,0.5108556747436523,0.003833174705505371,0.003833174705505371
0.5068939924240112,0.5107278227806091,0.0038338303565979004,0.0038338303565979004
0.5067782998085022,0.5106969475746155,0.003918647766113281,0.003918647766113281
0.5066664814949036,0.510712742805481,0.004046261310577393,0.004046261310577393
0.5065361261367798,0.5107295513153076,0.004193425178527832,0.004193425178527832
0.5063763856887817,0.5106571316719055,0.004280745983123779,0.004280745983123779
0.5062009692192078,0.5105218887329102,0.004320919513702393,0.004320919513702393
0.5060569047927856,0.5103753209114075,0.004318416118621826,0.004318416118621826
0.505862295627594,0.5101528167724609,0.004290521144866943,0.004290521144866943
0.5056365132331848,0.5099118947982788,0.004275381565093994,0.004275381565093994
0.5053550601005554,0.5095244646072388,0.00416940450668335,0.00416940450668335
0.5050040483474731,0.5091108679771423,0.0041068196296691895,0.0041068196296691895
0.504592776298523,0.5086760520935059,0.00408327579498291,0.00408327579498291
0.5042870044708252,0.5083485841751099,0.004061579704284668,0.004061579704284668
0.503951907157898,0.5079256296157837,0.003973722457885742,0.003973722457885742
0.5035751461982727,0.5074940919876099,0.003918945789337158,0.003918945789337158
0.5032145380973816,0.5072339773178101,0.004019439220428467,0.004019439220428467
0.5028612613677979,0.5068884491920471,0.004027187824249268,0.004027187824249268
0.5024012327194214,0.5063536763191223,0.003952443599700928,0.003952443599700928
0.5019153356552124,0.505692183971405,0.003776848316192627,0.003776848316192627
0.5013459920883179,0.5052140355110168,0.0038680434226989746,0.0038680434226989746
0.5008719563484192,0.5049744844436646,0.004102528095245361,0.004102528095245361
0.5004666447639465,0.5046199560165405,0.004153311252593994,0.004153311252593994
0.5002022385597229,0.5043404698371887,0.00413823127746582,0.00413823127746582
0.49998077750205994,0.5041520595550537,0.004171282052993774,0.004171282052993774
0.49983593821525574,0.5040282011032104,0.004192262887954712,0.004192262887954712
0.4996672570705414,0.5038956999778748,0.004228442907333374,0.004228442907333374
0.4993761479854584,0.5036587119102478,0.004282563924789429,0.004282563924789429
0.4990852475166321,0.5033950805664062,0.00430983304977417,0.00430983304977417
0.4987228512763977,0.5030097961425781,0.00428694486618042,0.00428694486618042
0.4983793795108795,0.5027381777763367,0.004358798265457153,0.004358798265457153
0.4980274736881256,0.5023214817047119,0.004294008016586304,0.004294008016586304
0.4976770281791687,0.502055287361145,0.004378259181976318,0.004378259181976318
0.4973399341106415,0.5016675591468811,0.004327625036239624,0.004327625036239624
0.4969954788684845,0.5013923048973083,0.0043968260288238525,0.0043968260288238525
0.49676528573036194,0.5011618733406067,0.004396587610244751,0.004396587610244751
0.49656760692596436,0.5009710788726807,0.004403471946716309,0.004403471946716309
0.49636518955230713,0.500755250453949,0.004390060901641846,0.004390060901641846
0.49612635374069214,0.500559389591217,0.004433035850524902,0.004433035850524902
0.49588844180107117,0.5003394484519958,0.004451006650924683,0.004451006650924683
0.49562621116638184,0.5000260472297668,0.00439983606338501,0.00439983606338501
0.49541160464286804,0.49978408217430115,0.0043724775314331055,0.0043724775314331055
0.4951747953891754,0.4995446503162384,0.004369854927062988,0.004369854927062988
0.49503809213638306,0.499363511800766,0.004325419664382935,0.004325419664382935
0.4949076175689697,0.49921104311943054,0.004303425550460815,0.004303425550460815
0.49488621950149536,0.49906739592552185,0.004181176424026489,0.004181176424026489
0.49487441778182983,0.49905911087989807,0.004184693098068237,0.004184693098068237
0.494823694229126,0.4990459084510803,0.004222214221954346,0.004222214221954346
0.49471515417099,0.49897536635398865,0.004260212182998657,0.004260212182998657
0.4945942759513855,0.4988259971141815,0.0042317211627960205,0.0042317211627960205
0.49445220828056335,0.4986599087715149,0.004207700490951538,0.004207700490951538
0.49415549635887146,0.4982675611972809,0.004112064838409424,0.004112064838409424
0.49390092492103577,0.4980211555957794,0.004120230674743652,0.004120230674743652
0.4936476945877075,0.49772047996520996,0.004072785377502441,0.004072785377502441
0.4934144914150238,0.4974479675292969,0.004033476114273071,0.004033476114273071
0.49326345324516296,0.49724718928337097,0.003983736038208008,0.003983736038208008
0.4931800365447998,0.4971194267272949,0.003939390182495117,0.003939390182495117
0.49311575293540955,0.4970586597919464,0.003942906856536865,0.003942906856536865
0.4930472671985626,0.4970133900642395,0.00396612286567688,0.00396612286567688
0.49301210045814514,0.4969618618488312,0.003949761390686035,0.003949761390686035
0.49281683564186096,0.4967721998691559,0.003955364227294922,0.003955364227294922
0.49265509843826294,0.4965922236442566,0.003937125205993652,0.003937125205993652
0.49254119396209717,0.4964752197265625,0.003934025764465332,0.003934025764465332
0.49239906668663025,0.4962991774082184,0.0039001107215881348,0.0039001107215881348
0.49226176738739014,0.4961526095867157,0.0038908421993255615,0.0038908421993255615
0.4920864999294281,0.49597933888435364,0.003892838954925537,0.003892838954925537
0.49183565378189087,0.4957181513309479,0.003882497549057007,0.003882497549057007
0.49154767394065857,0.4954037368297577,0.003856062889099121,0.003856062889099121
0.49121880531311035,0.495021790266037,0.0038029849529266357,0.0038029849529266357
0.4908479154109955,0.49459511041641235,0.00374719500541687,0.00374719500541687
0.49045440554618835,0.4941942095756531,0.0037398040294647217,0.0037398040294647217
0.4900131821632385,0.4937538206577301,0.003740638494491577,0.003740638494491577
0.4894917905330658,0.4930182993412018,0.0035265088081359863,0.0035265088081359863
0.48906654119491577,0.4928137958049774,0.0037472546100616455,0.0037472546100616455
0.4887126088142395,0.4925747215747833,0.0038621127605438232,0.0038621127605438232
0.48836129903793335,0.49213337898254395,0.0037720799446105957,0.0037720799446105957
0.4880635440349579,0.4920059144496918,0.003942370414733887,0.003942370414733887
0.4878710210323334,0.4918402135372162,0.0039691925048828125,0.0039691925048828125
0.48780643939971924,0.49170348048210144,0.003897041082382202,0.003897041082382202
0.4878203868865967,0.49168652296066284,0.003866136074066162,0.003866136074066162
0.48789116740226746,0.491754412651062,0.0038632452487945557,0.0038632452487945557
0.48800358176231384,0.491855651140213,0.00385206937789917,0.00385206937789917
0.48813745379447937,0.492002010345459,0.0038645565509796143,0.0038645565509796143
0.48806917667388916,0.4921020567417145,0.004032880067825317,0.004032880067825317
0.4878751039505005,0.4918891191482544,0.004014015197753906,0.004014015197753906
0.4877643883228302,0.4917382597923279,0.003973871469497681,0.003973871469497681
0.4878082275390625,0.4914821684360504,0.003673940896987915,0.003673940896987915
0.4877791106700897,0.49156227707862854,0.0037831664085388184,0.0037831664085388184
0.48759329319000244,0.4913881719112396,0.0037948787212371826,0.0037948787212371826
0.4874134063720703,0.4912042021751404,0.0037907958030700684,0.0037907958030700684
0.4873194694519043,0.4910063147544861,0.003686845302581787,0.003686845302581787
0.4872199296951294,0.490902304649353,0.003682374954223633,0.003682374954223633
0.48705676198005676,0.49074339866638184,0.0036866366863250732,0.0036866366863250732
0.4868779182434082,0.49051573872566223,0.0036378204822540283,0.0036378204822540283
0.4867788553237915,0.4903242588043213,0.003545403480529785,0.003545403480529785
0.4867534637451172,0.4902293384075165,0.003475874662399292,0.003475874662399292
0.48674413561820984,0.49021831154823303,0.0034741759300231934,0.0034741759300231934
0.4868013262748718,0.49019867181777954,0.003397345542907715,0.003397345542907715
0.4869265854358673,0.4902918040752411,0.0033652186393737793,0.0033652186393737793
0.4870747923851013,0.4904409945011139,0.0033662021160125732,0.0033662021160125732
0.48723453283309937,0.4906024932861328,0.0033679604530334473,0.0033679604530334473
0.4874032437801361,0.49074772000312805,0.0033444762229919434,0.0033444762229919434
0.48755839467048645,0.49086612462997437,0.003307729959487915,0.003307729959487915
0.48772984743118286,0.49098309874534607,0.003253251314163208,0.003253251314163208
0.4879477620124817,0.4911784827709198,0.0032307207584381104,0.0032307207584381104
0.48819392919540405,0.49130523204803467,0.0031113028526306152,0.0031113028526306152
0.4884365499019623,0.49152758717536926,0.0030910372734069824,0.0030910372734069824
0.4886581599712372,0.4916509985923767,0.0029928386211395264,0.0029928386211395264
0.4888302683830261,0.491780549287796,0.0029502809047698975,0.0029502809047698975
0.4889621138572693,0.4918821156024933,0.002920001745223999,0.002920001745223999
0.4890587031841278,0.4919349253177643,0.0028762221336364746,0.0028762221336364746
0.48906534910202026,0.49200358986854553,0.0029382407665252686,0.0029382407665252686
0.4890553951263428,0.4918501079082489,0.002794712781906128,0.002794712781906128
0.48912957310676575,0.49181509017944336,0.0026855170726776123,0.0026855170726776123
0.48927539587020874,0.49187996983528137,0.002604573965072632,0.002604573965072632
0.4895210564136505,0.492163747549057,0.002642691135406494,0.002642691135406494
0.4898627996444702,0.492581307888031,0.002718508243560791,0.002718508243560791
0.4900766611099243,0.4927508533000946,0.002674192190170288,0.002674192190170288
0.49016979336738586,0.4929577112197876,0.0027879178524017334,0.0027879178524017334
0.49021753668785095,0.49306806921958923,0.0028505325317382812,0.0028505325317382812
0.4902903139591217,0.49309030175209045,0.00279998779296875,0.00279998779296875
0.4903968274593353,0.4931122958660126,0.002715468406677246,0.002715468406677246
0.490550696849823,0.49318742752075195,0.002636730670928955,0.002636730670928955
0.4906960427761078,0.49335938692092896,0.002663344144821167,0.002663344144821167
0.49079254269599915,0.49342456459999084,0.0026320219039916992,0.0026320219039916992
0.49091029167175293,0.4934689402580261,0.0025586485862731934,0.0025586485862731934
0.49096888303756714,0.4934900104999542,0.002521127462387085,0.002521127462387085
0.49098339676856995,0.4935498535633087,0.0025664567947387695,0.0025664567947387695
0.4909743368625641,0.49349620938301086,0.0025218725204467773,0.0025218725204467773
0.4909648895263672,0.4933907091617584,0.0024258196353912354,0.0024258196353912354
0.49095433950424194,0.49338433146476746,0.0024299919605255127,0.0024299919605255127
0.4909438490867615,0.4934007525444031,0.0024569034576416016,0.0024569034576416016
0.49093225598335266,0.4934276044368744,0.0024953484535217285,0.0024953484535217285
0.4909227788448334,0.49345263838768005,0.0025298595428466797,0.0025298595428466797
0.4909111559391022,0.4935081899166107,0.002597033977508545,0.002597033977508545
0.4909016788005829,0.4934421181678772,0.0025404393672943115,0.0025404393672943115
0.49089106917381287,0.49336007237434387,0.002469003200531006,0.002469003200531006
0.4908805191516876,0.4933500587940216,0.0024695396423339844,0.0024695396423339844
0.4908699095249176,0.49334633350372314,0.002476423978805542,0.002476423978805542
0.49085932970046997,0.49330028891563416,0.0024409592151641846,0.0024409592151641846
0.49084872007369995,0.493279367685318,0.002430647611618042,0.002430647611618042
0.49083584547042847,0.49327385425567627,0.0024380087852478027,0.0024380087852478027
0.4907829463481903,0.4932403862476349,0.00245743989944458,0.00245743989944458
0.49067726731300354,0.49317437410354614,0.0024971067905426025,0.0024971067905426025
0.4904637336730957,0.49294278025627136,0.002479046583175659,0.002479046583175659
0.49021628499031067,0.49263787269592285,0.0024215877056121826,0.0024215877056121826
0.48987719416618347,0.492184042930603,0.0023068487644195557,0.0023068487644195557
0.48950278759002686,0.49178603291511536,0.002283245325088501,0.002283245325088501
0.4890652000904083,0.4913913309574127,0.0023261308670043945,0.0023261308670043945
0.4887983500957489,0.4912935793399811,0.0024952292442321777,0.0024952292442321777
0.4884958565235138,0.4909941554069519,0.0024982988834381104,0.0024982988834381104
0.4882212281227112,0.4908120930194855,0.002590864896774292,0.002590864896774292
0.48786047101020813,0.4905206263065338,0.0026601552963256836,0.0026601552963256836
0.48748812079429626,0.49011102318763733,0.0026229023933410645,0.0026229023933410645
0.4871375560760498,0.49005189538002014,0.002914339303970337,0.002914339303970337
0.4869186282157898,0.48986223340034485,0.0029436051845550537,0.0029436051845550537
0.48668575286865234,0.4897386133670807,0.0030528604984283447,0.0030528604984283447
0.48649120330810547,0.4896131455898285,0.0031219422817230225,0.0031219422817230225
0.48621347546577454,0.48942866921424866,0.003215193748474121,0.003215193748474121
0.485956609249115,0.48923274874687195,0.003276139497756958,0.003276139497756958
0.4857689142227173,0.4890710711479187,0.003302156925201416,0.003302156925201416
0.48562952876091003,0.4889368712902069,0.003307342529296875,0.003307342529296875
0.48551857471466064,0.4888629913330078,0.003344416618347168,0.003344416618347168
0.4854757785797119,0.48888513445854187,0.003409355878829956,0.003409355878829956
0.4853852391242981,0.48891961574554443,0.003534376621246338,0.003534376621246338
0.4851309359073639,0.48871520161628723,0.00358426570892334,0.00358426570892334
0.4849109351634979,0.48854315280914307,0.0036322176456451416,0.0036322176456451416
0.4847649931907654,0.48834553360939026,0.003580540418624878,0.003580540418624878
0.484668493270874,0.4882010221481323,0.0035325288772583008,0.0035325288772583008
0.48457205295562744,0.48811352252960205,0.0035414695739746094,0.0035414695739746094
0.48447534441947937,0.4880370795726776,0.003561735153198242,0.003561735153198242
0.4843783676624298,0.48795658349990845,0.0035782158374786377,0.0035782158374786377
0.4842686951160431,0.48786625266075134,0.003597557544708252,0.003597557544708252
0.4841037392616272,0.4877145290374756,0.0036107897758483887,0.0036107897758483887
0.48397475481033325,0.4876195788383484,0.0036448240280151367,0.0036448240280151367
0.48387765884399414,0.48743608593940735,0.003558427095413208,0.003558427095413208
0.4838421642780304,0.48731374740600586,0.003471583127975464,0.003471583127975464
0.4839012026786804,0.48727020621299744,0.0033690035343170166,0.0033690035343170166
0.48399603366851807,0.48732510209083557,0.003329068422317505,0.003329068422317505
0.48407208919525146,0.4874550402164459,0.003382951021194458,0.003382951021194458
0.4842904806137085,0.48763859272003174,0.003348112106323242,0.003348112106323242
0.4845708906650543,0.4878729283809662,0.0033020377159118652,0.0033020377159118652
0.4849468171596527,0.48841241002082825,0.003465592861175537,0.003465592861175537
0.48529380559921265,0.48867619037628174,0.003382384777069092,0.003382384777069092
0.48557934165000916,0.4889383614063263,0.0033590197563171387,0.0033590197563171387
0.4858362376689911,0.4891888201236725,0.0033525824546813965,0.0033525824546813965
0.48607274889945984,0.48941710591316223,0.0033443570137023926,0.0033443570137023926
0.48627403378486633,0.48959407210350037,0.003320038318634033,0.003320038318634033
0.48643308877944946,0.4896814227104187,0.0032483339309692383,0.0032483339309692383
0.4865502119064331,0.48974665999412537,0.0031964480876922607,0.0031964480876922607
0.4866294264793396,0.48978158831596375,0.0031521618366241455,0.0031521618366241455
0.48665547370910645,0.4897655248641968,0.003110051155090332,0.003110051155090332
0.4866507649421692,0.48961111903190613,0.0029603540897369385,0.0029603540897369385
0.486639142036438,0.4895566403865814,0.0029174983501434326,0.0029174983501434326
0.48662957549095154,0.48950424790382385,0.0028746724128723145,0.0028746724128723145
0.4866189956665039,0.4894801378250122,0.0028611421585083008,0.0028611421585083008
0.4866073727607727,0.4894828498363495,0.0028754770755767822,0.0028754770755767822
0.4865845739841461,0.4894923269748688,0.0029077529907226562,0.0029077529907226562
0.486509770154953,0.4894903898239136,0.0029806196689605713,0.0029806196689605713
0.486358642578125,0.4894334673881531,0.003074824810028076,0.003074824810028076
0.4861030876636505,0.4890933036804199,0.002990216016769409,0.002990216016769409
0.4858202636241913,0.4886558949947357,0.0028356313705444336,0.0028356313705444336
0.48542648553848267,0.48803749680519104,0.002611011266708374,0.002611011266708374
0.48494693636894226,0.4873994290828705,0.0024524927139282227,0.0024524927139282227
0.484449177980423,0.4869525134563446,0.002503335475921631,0.002503335475921631
0.4841614365577698,0.48685121536254883,0.0026897788047790527,0.0026897788047790527
0.4838138520717621,0.4863331615924835,0.0025193095207214355,0.0025193095207214355
